P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.095
0.0763,0.011,0.906,904.0,
0.163,0.0,0.844,1808.0,
0.233,0.0,0.754,2712.0,
0.291,0.0,0.697,3616.0,
0.342,0.0,0.634,4520.0,
0.384,0.0,0.583,5424.0,
0.419,0.0,0.549,6328.0,
0.452,0.0,0.515,7232.0,
0.472,0.0,0.488,8136.0,
0.494,0.0,0.463,9040.0,
0.505,0.0,0.441,9944.0,
0.518,0.0,0.419,10848.0,
0.524,0.0,0.409,11751.0,
0.539,0.0,0.393,12655.0,
0.542,0.0,0.387,13559.0,
0.554,0.0,0.374,14463.0,
0.556,0.0,0.369,15367.0,
0.565,0.0,0.363,16271.0,
0.569,0.0,0.352,17175.0,
0.565,0.0,0.349,18079.0,
0.57,0.0,0.341,18983.0,
0.581,0.0,0.338,19887.0,
0.582,0.0,0.333,20791.0,
0.589,0.0,0.332,21695.0,
0.579,0.0,0.331,22599.0,
