P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.076
0.0467,0.0254,0.925,731.0,
0.107,0.0,0.894,1462.0,
0.16,0.0,0.835,2193.0,
0.206,0.0,0.78,2924.0,
0.247,0.0,0.743,3656.0,
0.286,0.0,0.696,4387.0,
0.317,0.0,0.668,5118.0,
0.343,0.0,0.638,5849.0,
0.369,0.0,0.602,6580.0,
0.39,0.0,0.569,7311.0,
0.419,0.0,0.558,8042.0,
0.432,0.0,0.533,8773.0,
0.441,0.0,0.517,9505.0,
0.465,0.0,0.495,10236.0,
0.467,0.0,0.486,10967.0,
0.483,0.0,0.469,11698.0,
0.489,0.0,0.454,12429.0,
0.504,0.0,0.448,13160.0,
0.502,0.0,0.444,13891.0,
0.512,0.0,0.428,14622.0,
0.517,0.0,0.424,15353.0,
0.525,0.0,0.418,16085.0,
0.522,0.0,0.412,16816.0,
0.529,0.0,0.412,17547.0,
0.531,0.0,0.406,18278.0,
0.536,0.0,0.4,19009.0,
0.536,0.0,0.398,19740.0,
0.534,0.0,0.394,20471.0,
0.542,0.0,0.393,21202.0,
0.547,0.0,0.383,21934.0,
0.55,0.0,0.383,22665.0,
0.548,0.0,0.383,23396.0,
0.549,0.0,0.38,24127.0,
0.55,0.0,0.379,24858.0,
