P,A,time,cat
0.0,1.007,0.0,0.045
0.0398,0.921,2260.0,
0.08,0.875,4520.0,
0.12,0.841,6780.0,
0.157,0.817,9039.0,
0.196,0.763,11299.0,
0.232,0.728,13559.0,
0.271,0.692,15819.0,
0.308,0.653,18079.0,
0.346,0.615,20339.0,
0.385,0.581,22599.0,
0.414,0.541,24859.0,
0.46,0.514,27118.0,
0.491,0.478,29378.0,
0.52,0.444,31638.0,
0.556,0.415,33898.0,
0.586,0.383,36158.0,
0.615,0.357,38418.0,
0.647,0.328,40678.0,
0.674,0.301,42938.0,
0.712,0.275,45197.0,
0.721,0.246,47457.0,
0.734,0.22,49717.0,
0.77,0.201,51977.0,
0.791,0.181,54237.0,
0.818,0.164,56497.0,
0.833,0.146,58757.0,
0.849,0.129,61016.0,
0.865,0.118,63276.0,
0.879,0.106,65536.0,
0.886,0.0949,67796.0,
0.89,0.086,70056.0,
0.906,0.0791,72316.0,
0.912,0.0716,74576.0,
0.929,0.0674,76836.0,
0.931,0.0615,79095.0,
0.923,0.058,81355.0,
0.937,0.0546,83615.0,
0.929,0.0526,85875.0,
