A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.053
0.0696,0.175,0.761,1.366,
0.0573,0.314,0.625,2.732,
0.0477,0.432,0.519,4.099,
0.0397,0.524,0.437,5.465,
0.033,0.605,0.36,6.831,
0.0278,0.669,0.303,8.197,
0.0231,0.712,0.251,9.563,
0.0196,0.765,0.211,10.93,
0.0164,0.803,0.179,12.3,
0.014,0.828,0.153,13.66,
0.0119,0.846,0.128,15.03,
0.01,0.869,0.109,16.39,
0.00863,0.904,0.0948,17.76,
0.00739,0.903,0.079,19.13,
0.00632,0.919,0.0688,20.49,
0.00545,0.936,0.0594,21.86,
0.00473,0.937,0.0518,23.23,
0.00417,0.94,0.0449,24.59,
0.00364,0.956,0.04,25.96,
0.00324,0.957,0.0353,27.32,
0.00291,0.962,0.0318,28.69,
