A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06625
0.0666,0.208,0.724,1.349,
0.0524,0.373,0.575,2.698,
0.0423,0.499,0.459,4.047,
0.0337,0.596,0.365,5.396,
0.0271,0.68,0.295,6.744,
0.0216,0.74,0.237,8.093,
0.0174,0.784,0.191,9.442,
0.0142,0.828,0.157,10.79,
0.0115,0.851,0.125,12.14,
0.00954,0.885,0.103,13.49,
0.00785,0.899,0.085,14.84,
0.00642,0.924,0.0715,16.19,
0.00538,0.939,0.0598,17.54,
0.00454,0.945,0.0497,18.88,
0.00388,0.949,0.0429,20.23,
0.00336,0.94,0.0365,21.58,
0.00289,0.964,0.032,22.93,
0.00256,0.956,0.0278,24.28,
