A,P,time,cat
0.998,0.0,0.0,0.012
0.923,0.0642,678.0,
0.864,0.128,1356.0,
0.799,0.188,2034.0,
0.737,0.248,2712.0,
0.693,0.303,3390.0,
0.626,0.361,4068.0,
0.576,0.414,4746.0,
0.525,0.464,5424.0,
0.479,0.511,6102.0,
0.432,0.557,6780.0,
0.393,0.593,7458.0,
0.349,0.642,8136.0,
0.314,0.679,8814.0,
0.278,0.707,9492.0,
0.251,0.745,10170.0,
0.218,0.771,10847.0,
0.192,0.803,11525.0,
0.171,0.819,12203.0,
0.149,0.848,12881.0,
0.132,0.863,13559.0,
0.116,0.887,14237.0,
0.103,0.893,14915.0,
0.091,0.898,15593.0,
0.0811,0.911,16271.0,
0.0717,0.921,16949.0,
0.0649,0.919,17627.0,
0.0595,0.936,18305.0,
0.0524,0.939,18983.0,
0.0492,0.943,19661.0,
0.0457,0.955,20339.0,
