A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.04
0.66,0.0583,0.263,3181.0,
0.54,0.0486,0.39,6361.0,
0.459,0.0407,0.471,9542.0,
0.391,0.035,0.546,12722.0,
0.341,0.0305,0.597,15903.0,
0.304,0.027,0.635,19083.0,
0.267,0.0241,0.676,22264.0,
0.239,0.0214,0.7,25444.0,
0.217,0.0194,0.735,28625.0,
0.192,0.017,0.752,31806.0,
0.174,0.0156,0.77,34986.0,
0.159,0.014,0.81,38167.0,
0.143,0.0128,0.811,41347.0,
0.13,0.0115,0.823,44528.0,
0.119,0.0105,0.838,47708.0,
0.109,0.00973,0.855,50889.0,
0.0993,0.00886,0.864,54069.0,
0.0911,0.00806,0.86,57250.0,
0.0835,0.00744,0.87,60431.0,
0.0757,0.00688,0.879,63611.0,
0.0706,0.00631,0.885,66792.0,
0.0651,0.00574,0.889,69972.0,
0.0605,0.00539,0.891,73153.0,
0.0558,0.00496,0.899,76333.0,
0.0517,0.00463,0.906,79514.0,
0.0488,0.0043,0.911,82694.0,
0.0448,0.004,0.921,85875.0,
