A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.032
0.549,0.0478,0.385,7910.0,
0.402,0.0355,0.542,15819.0,
0.306,0.0271,0.633,23728.0,
0.247,0.0215,0.71,31638.0,
0.194,0.0174,0.763,39548.0,
0.161,0.0142,0.79,47457.0,
0.133,0.0118,0.837,55366.0,
0.111,0.00986,0.859,63276.0,
0.0931,0.00821,0.873,71186.0,
0.0794,0.00697,0.887,79095.0,
0.067,0.00595,0.899,87004.0,
0.0581,0.00508,0.924,94914.0,
0.0498,0.00446,0.913,102824.0,
0.0433,0.00382,0.927,110733.0,
0.0382,0.00337,0.92,118642.0,
0.0341,0.00297,0.928,126552.0,
