P,A,time,cat
0.0,1.0,0.0,0.024
0.0603,0.926,3.026,
0.12,0.87,6.053,
0.176,0.808,9.079,
0.232,0.766,12.11,
0.288,0.701,15.13,
0.34,0.647,18.16,
0.39,0.605,21.18,
0.439,0.55,24.21,
0.485,0.499,27.24,
0.531,0.462,30.26,
0.571,0.418,33.29,
0.609,0.373,36.32,
0.647,0.342,39.34,
0.676,0.307,42.37,
0.722,0.275,45.39,
0.751,0.245,48.42,
0.784,0.217,51.45,
0.796,0.193,54.47,
0.83,0.169,57.5,
0.846,0.149,60.53,
0.869,0.13,63.55,
0.88,0.114,66.58,
0.897,0.1,69.61,
0.918,0.087,72.63,
0.921,0.0757,75.66,
0.942,0.0654,78.68,
0.926,0.0566,81.71,
0.957,0.0497,84.74,
0.949,0.0432,87.76,
0.967,0.0377,90.79,
0.972,0.0325,93.82,
0.971,0.0283,96.84,
0.954,0.0252,99.87,
0.98,0.0217,103.0,
0.985,0.0192,106.0,
0.977,0.0169,109.0,
0.987,0.0153,112.0,
0.998,0.0135,115.0,
