P,A1,A,time,cat
0.0,0.0,0.982,0.0,0.052
0.0757,0.0214,0.893,13.72,
0.156,0.0249,0.812,27.44,
0.234,0.0283,0.736,41.17,
0.296,0.031,0.65,54.89,
0.361,0.0338,0.585,68.61,
0.41,0.0355,0.526,82.33,
0.461,0.0367,0.48,96.06,
0.51,0.0377,0.433,110.0,
0.554,0.0388,0.388,124.0,
0.583,0.0399,0.348,137.0,
0.613,0.0401,0.313,151.0,
0.653,0.0405,0.28,165.0,
0.677,0.0409,0.254,178.0,
0.701,0.0414,0.228,192.0,
0.723,0.0411,0.207,206.0,
0.736,0.0406,0.186,220.0,
0.756,0.0417,0.164,233.0,
0.778,0.0418,0.146,247.0,
0.782,0.0412,0.135,261.0,
0.805,0.0412,0.121,274.0,
0.814,0.0416,0.11,288.0,
0.819,0.0406,0.0969,302.0,
0.845,0.041,0.088,316.0,
0.852,0.041,0.0798,329.0,
0.862,0.0411,0.0712,343.0,
0.857,0.0409,0.0646,357.0,
0.877,0.0407,0.0575,370.0,
0.866,0.0408,0.0522,384.0,
0.884,0.0407,0.0463,398.0,
0.891,0.0408,0.0422,412.0,
0.889,0.0403,0.0379,425.0,
0.888,0.0408,0.0343,439.0,
0.896,0.0408,0.0304,453.0,
0.891,0.0405,0.0273,467.0,
0.895,0.0401,0.0249,480.0,
0.9,0.0402,0.0223,494.0,
