P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.065
0.131,0.0198,0.84,22.45,
0.249,0.025,0.71,44.91,
0.348,0.0292,0.594,67.36,
0.439,0.0324,0.501,89.82,
0.515,0.0343,0.42,112.0,
0.576,0.0365,0.35,135.0,
0.619,0.0378,0.296,157.0,
0.665,0.0385,0.251,180.0,
0.713,0.0391,0.211,202.0,
0.743,0.0392,0.177,225.0,
0.772,0.0394,0.149,247.0,
0.788,0.0393,0.126,269.0,
0.812,0.0398,0.105,292.0,
0.838,0.0397,0.0887,314.0,
0.844,0.0398,0.0746,337.0,
0.858,0.0399,0.0627,359.0,
0.872,0.04,0.0525,382.0,
0.878,0.04,0.0444,404.0,
0.883,0.0402,0.0376,427.0,
0.891,0.0403,0.0314,449.0,
0.893,0.0396,0.0264,472.0,
0.898,0.0404,0.0223,494.0,
