A,P,time,cat
0.995,0.0,0.0,0.10350000000000001
0.891,0.112,37.53,
0.793,0.213,75.06,
0.694,0.298,113.0,
0.625,0.369,150.0,
0.56,0.44,188.0,
0.494,0.494,225.0,
0.446,0.542,263.0,
0.403,0.592,300.0,
0.361,0.632,338.0,
0.325,0.676,375.0,
0.294,0.702,413.0,
0.267,0.73,450.0,
0.239,0.75,488.0,
0.217,0.761,525.0,
0.2,0.771,563.0,
0.182,0.796,600.0,
0.165,0.809,638.0,
0.153,0.838,676.0,
0.141,0.845,713.0,
0.13,0.856,751.0,
0.12,0.867,788.0,
0.111,0.876,826.0,
0.103,0.874,863.0,
0.0956,0.892,901.0,
0.0906,0.9,938.0,
0.0833,0.904,976.0,
0.0788,0.899,1013.0,
0.0749,0.919,1051.0,
0.0714,0.915,1088.0,
0.0669,0.921,1126.0,
0.0638,0.924,1163.0,
0.0613,0.923,1201.0,
