A,P,time,cat
0.991,0.0,0.0,0.10250000000000001
0.884,0.0284,33.83,
0.855,0.0572,67.67,
0.812,0.0863,102.0,
0.8,0.117,135.0,
0.749,0.148,169.0,
0.721,0.182,203.0,
0.683,0.215,237.0,
0.666,0.248,271.0,
0.616,0.286,304.0,
0.582,0.321,338.0,
0.552,0.362,372.0,
0.51,0.408,406.0,
0.461,0.441,440.0,
0.418,0.491,474.0,
0.369,0.549,508.0,
0.318,0.6,541.0,
0.257,0.667,575.0,
0.194,0.727,609.0,
0.122,0.809,643.0,
0.0508,0.91,677.0,
0.0105,0.966,710.0,
0.00459,0.991,744.0,
0.00417,0.996,778.0,
0.00408,0.975,812.0,
