A,P,time,cat
1.008,0.0,0.0,0.082
0.9,0.0259,48.88,
0.865,0.0524,97.77,
0.841,0.0798,147.0,
0.821,0.107,196.0,
0.802,0.137,244.0,
0.758,0.165,293.0,
0.726,0.197,342.0,
0.696,0.226,391.0,
0.667,0.26,440.0,
0.636,0.295,489.0,
0.6,0.326,538.0,
0.56,0.37,587.0,
0.518,0.406,636.0,
0.487,0.44,684.0,
0.44,0.484,733.0,
0.395,0.532,782.0,
0.345,0.589,831.0,
0.289,0.638,880.0,
0.233,0.691,929.0,
0.17,0.77,978.0,
0.0948,0.85,1027.0,
0.0283,0.95,1075.0,
0.00591,0.976,1124.0,
0.00421,0.993,1173.0,
0.0041,0.996,1222.0,
0.00411,0.987,1271.0,
