A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13625
0.0412,0.0998,0.806,4.609,
0.0358,0.222,0.695,9.217,
0.0307,0.321,0.599,13.83,
0.0261,0.418,0.512,18.43,
0.0221,0.502,0.443,23.04,
0.0189,0.571,0.367,27.65,
0.016,0.633,0.311,32.26,
0.0136,0.685,0.266,36.87,
0.0113,0.741,0.221,41.48,
0.00941,0.784,0.185,46.09,
0.00797,0.813,0.154,50.7,
0.00661,0.838,0.129,55.3,
0.00541,0.86,0.107,59.91,
0.00457,0.887,0.0899,64.52,
0.00389,0.902,0.0753,69.13,
0.00326,0.922,0.0632,73.74,
0.00272,0.915,0.0542,78.35,
0.00233,0.927,0.0453,82.96,
0.002,0.945,0.0391,87.57,
0.0017,0.946,0.0331,92.17,
0.00145,0.954,0.0291,96.78,
0.00127,0.958,0.025,101.0,
0.00112,0.968,0.0219,106.0,
