A,P,time,cat
1.0,0.0,0.0,0.034
0.949,0.0521,14.53,
0.898,0.0995,29.06,
0.856,0.141,43.59,
0.823,0.18,58.12,
0.783,0.215,72.65,
0.741,0.248,87.18,
0.722,0.268,102.0,
0.699,0.299,116.0,
0.67,0.323,131.0,
0.655,0.348,145.0,
0.634,0.359,160.0,
0.611,0.377,174.0,
0.603,0.394,189.0,
0.594,0.403,203.0,
0.582,0.415,218.0,
0.572,0.43,232.0,
0.555,0.442,247.0,
0.55,0.449,262.0,
0.547,0.453,276.0,
0.537,0.461,291.0,
0.536,0.467,305.0,
0.526,0.473,320.0,
0.516,0.479,334.0,
0.509,0.485,349.0,
0.511,0.483,363.0,
0.501,0.498,378.0,
0.503,0.494,392.0,
0.502,0.503,407.0,
0.493,0.5,421.0,
0.491,0.498,436.0,
0.493,0.5,450.0,
0.488,0.501,465.0,
0.485,0.506,479.0,
0.493,0.509,494.0,
