A,P,time,cat
0.999,0.0,0.0,0.0425
0.937,0.0498,11.16,
0.89,0.0957,22.32,
0.867,0.138,33.47,
0.823,0.175,44.63,
0.785,0.21,55.79,
0.754,0.241,66.95,
0.724,0.269,78.11,
0.697,0.291,89.26,
0.671,0.318,100.0,
0.665,0.331,112.0,
0.646,0.352,123.0,
0.63,0.374,134.0,
0.608,0.387,145.0,
0.596,0.405,156.0,
0.585,0.41,167.0,
0.574,0.419,179.0,
0.566,0.431,190.0,
0.553,0.442,201.0,
0.549,0.452,212.0,
0.538,0.459,223.0,
0.533,0.46,234.0,
0.53,0.467,245.0,
0.524,0.476,257.0,
0.524,0.477,268.0,
0.518,0.48,279.0,
0.505,0.484,290.0,
0.509,0.49,301.0,
0.502,0.494,312.0,
0.504,0.498,324.0,
0.499,0.499,335.0,
0.496,0.497,346.0,
0.495,0.499,357.0,
0.491,0.502,368.0,
0.496,0.5,379.0,
0.489,0.505,391.0,
0.491,0.506,402.0,
0.489,0.517,413.0,
0.485,0.511,424.0,
