A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08750000000000001
0.0531,0.103,0.848,240.0,
0.0471,0.194,0.757,479.0,
0.0423,0.279,0.682,719.0,
0.0383,0.35,0.609,959.0,
0.0347,0.414,0.551,1198.0,
0.0312,0.466,0.489,1438.0,
0.0279,0.516,0.447,1678.0,
0.0251,0.559,0.41,1918.0,
0.0232,0.603,0.368,2157.0,
0.0209,0.641,0.335,2397.0,
0.0189,0.674,0.305,2637.0,
0.0172,0.698,0.278,2876.0,
0.0157,0.713,0.251,3116.0,
0.0143,0.751,0.23,3356.0,
0.0132,0.752,0.212,3595.0,
0.0121,0.769,0.196,3835.0,
0.0112,0.788,0.178,4075.0,
0.0103,0.804,0.165,4315.0,
0.00942,0.816,0.151,4554.0,
0.0088,0.836,0.141,4794.0,
0.00805,0.833,0.131,5034.0,
0.00754,0.854,0.122,5273.0,
0.00695,0.855,0.112,5513.0,
0.00656,0.857,0.104,5753.0,
0.00615,0.867,0.0976,5992.0,
0.00571,0.872,0.0911,6232.0,
0.00535,0.886,0.0868,6472.0,
0.005,0.888,0.0806,6712.0,
0.00475,0.871,0.0751,6951.0,
0.00442,0.883,0.0718,7191.0,
0.00418,0.888,0.0667,7431.0,
0.00398,0.877,0.063,7670.0,
0.00379,0.897,0.0607,7910.0,
