A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.906,0.0386,12.75,
0.873,0.0774,25.5,
0.832,0.115,38.25,
0.803,0.153,51.0,
0.753,0.193,63.75,
0.73,0.231,76.5,
0.68,0.271,89.25,
0.644,0.312,102.0,
0.607,0.343,115.0,
0.573,0.38,128.0,
0.531,0.424,140.0,
0.493,0.461,153.0,
0.454,0.493,166.0,
0.421,0.538,178.0,
0.38,0.567,191.0,
0.346,0.599,204.0,
0.31,0.654,217.0,
0.275,0.676,230.0,
0.243,0.711,242.0,
0.206,0.746,255.0,
0.176,0.781,268.0,
0.146,0.816,280.0,
0.114,0.85,293.0,
0.0885,0.875,306.0,
0.0645,0.896,319.0,
0.0459,0.927,332.0,
0.0309,0.94,344.0,
0.0208,0.967,357.0,
0.0141,0.968,370.0,
0.00991,0.985,382.0,
0.00714,0.987,395.0,
0.00549,0.993,408.0,
0.00446,0.981,421.0,
0.00382,0.989,434.0,
0.00342,0.986,446.0,
0.00319,0.997,459.0,
