A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.056
0.873,0.0215,0.0775,18.93,
0.764,0.0216,0.186,37.86,
0.673,0.0195,0.283,56.79,
0.59,0.0172,0.374,75.71,
0.519,0.0153,0.446,94.64,
0.459,0.014,0.514,114.0,
0.402,0.0127,0.564,132.0,
0.354,0.0116,0.63,151.0,
0.311,0.011,0.666,170.0,
0.272,0.0102,0.698,189.0,
0.237,0.00981,0.733,208.0,
0.211,0.00918,0.772,227.0,
0.183,0.00884,0.784,246.0,
0.163,0.00839,0.822,265.0,
0.144,0.00813,0.836,284.0,
0.125,0.0078,0.854,303.0,
0.11,0.00765,0.881,322.0,
0.0962,0.0074,0.884,341.0,
0.0844,0.00729,0.895,360.0,
0.075,0.00713,0.896,379.0,
0.0655,0.00703,0.921,397.0,
0.0573,0.00689,0.92,416.0,
0.0506,0.00683,0.928,435.0,
0.0445,0.00667,0.932,454.0,
0.0388,0.0066,0.936,473.0,
0.0347,0.00646,0.944,492.0,
0.0303,0.00649,0.949,511.0,
0.0269,0.00646,0.962,530.0,
