A,P,time,cat
1.006,0.0,0.0,0.058499999999999996
0.906,0.0687,70.62,
0.84,0.146,141.0,
0.766,0.218,212.0,
0.708,0.283,282.0,
0.64,0.346,353.0,
0.575,0.406,424.0,
0.528,0.459,494.0,
0.482,0.504,565.0,
0.433,0.547,636.0,
0.397,0.591,706.0,
0.359,0.623,777.0,
0.328,0.658,847.0,
0.294,0.68,918.0,
0.267,0.721,989.0,
0.242,0.746,1059.0,
0.223,0.763,1130.0,
0.2,0.795,1200.0,
0.182,0.813,1271.0,
0.164,0.827,1342.0,
0.15,0.842,1412.0,
0.136,0.868,1483.0,
0.122,0.866,1554.0,
0.112,0.875,1624.0,
0.101,0.887,1695.0,
0.0942,0.891,1765.0,
0.0851,0.904,1836.0,
0.0787,0.904,1907.0,
0.0713,0.913,1977.0,
0.066,0.91,2048.0,
0.0608,0.925,2119.0,
0.0559,0.934,2189.0,
0.0519,0.942,2260.0,
0.0483,0.943,2330.0,
0.0447,0.95,2401.0,
