A,P,time,cat
1.006,0.0,0.0,0.0775
0.839,0.171,3082.0,
0.687,0.311,6163.0,
0.579,0.419,9245.0,
0.481,0.514,12327.0,
0.407,0.597,15408.0,
0.341,0.654,18490.0,
0.288,0.712,21571.0,
0.241,0.749,24653.0,
0.201,0.787,27735.0,
0.172,0.816,30816.0,
0.145,0.845,33898.0,
0.122,0.88,36980.0,
0.104,0.888,40061.0,
0.0879,0.894,43143.0,
0.0747,0.923,46225.0,
0.0629,0.944,49306.0,
0.0533,0.943,52388.0,
0.0453,0.953,55469.0,
0.0383,0.955,58551.0,
0.0327,0.969,61633.0,
0.0278,0.959,64714.0,
0.0235,0.97,67796.0,
