A,P,time,cat
0.997,0.0,0.0,0.062
0.879,0.11,2401.0,
0.799,0.209,4802.0,
0.708,0.293,7203.0,
0.629,0.368,9604.0,
0.568,0.433,12005.0,
0.504,0.495,14407.0,
0.453,0.544,16808.0,
0.405,0.592,19209.0,
0.363,0.637,21610.0,
0.324,0.673,24011.0,
0.289,0.699,26412.0,
0.26,0.737,28813.0,
0.234,0.766,31214.0,
0.212,0.779,33615.0,
0.191,0.8,36016.0,
0.171,0.83,38418.0,
0.153,0.834,40819.0,
0.137,0.861,43220.0,
0.125,0.869,45621.0,
0.112,0.891,48022.0,
0.0996,0.9,50423.0,
0.0908,0.908,52824.0,
0.0817,0.917,55225.0,
0.0729,0.918,57626.0,
0.0661,0.931,60027.0,
0.0596,0.944,62428.0,
0.0539,0.932,64830.0,
0.0484,0.934,67231.0,
0.0432,0.954,69632.0,
0.0395,0.955,72033.0,
0.0352,0.951,74434.0,
0.0316,0.964,76835.0,
