A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04625
0.87,0.0223,0.106,0.178,
0.759,0.075,0.167,0.357,
0.659,0.139,0.197,0.535,
0.572,0.209,0.212,0.714,
0.5,0.275,0.217,0.892,
0.439,0.339,0.215,1.071,
0.385,0.403,0.213,1.249,
0.337,0.453,0.202,1.428,
0.293,0.506,0.198,1.607,
0.26,0.546,0.188,1.785,
0.225,0.583,0.181,1.963,
0.197,0.615,0.173,2.142,
0.17,0.654,0.166,2.321,
0.151,0.68,0.159,2.499,
0.13,0.712,0.151,2.677,
0.117,0.723,0.147,2.856,
0.102,0.744,0.145,3.034,
0.0887,0.757,0.137,3.213,
0.0792,0.769,0.134,3.391,
0.0693,0.797,0.13,3.57,
0.0608,0.803,0.126,3.748,
0.0543,0.807,0.124,3.927,
0.0482,0.819,0.122,4.106,
0.0426,0.824,0.119,4.284,
0.0384,0.834,0.116,4.462,
0.0339,0.844,0.114,4.641,
0.0303,0.847,0.112,4.819,
0.0274,0.853,0.112,4.998,
0.0246,0.853,0.111,5.176,
0.0218,0.858,0.109,5.355,
0.0199,0.866,0.107,5.534,
0.018,0.869,0.107,5.712,
0.0164,0.864,0.106,5.89,
0.0151,0.857,0.105,6.069,
