A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.022
0.0449,0.318,0.617,27.96,
0.0351,0.447,0.502,55.92,
0.0297,0.537,0.417,83.88,
0.0255,0.601,0.362,112.0,
0.0219,0.656,0.313,140.0,
0.0191,0.682,0.273,168.0,
0.0169,0.724,0.241,196.0,
0.0149,0.756,0.214,224.0,
0.0132,0.774,0.188,252.0,
0.0119,0.803,0.168,280.0,
0.0105,0.825,0.149,308.0,
0.00936,0.829,0.135,336.0,
0.00855,0.855,0.119,363.0,
0.00775,0.866,0.108,391.0,
0.00684,0.873,0.098,419.0,
0.00626,0.882,0.0886,447.0,
0.00558,0.889,0.0796,475.0,
0.00504,0.905,0.0717,503.0,
0.00465,0.905,0.0654,531.0,
0.00416,0.925,0.06,559.0,
0.00385,0.923,0.0543,587.0,
0.00348,0.936,0.0493,615.0,
0.00318,0.936,0.0451,643.0,
0.00292,0.937,0.041,671.0,
