A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.0452,0.297,0.65,18.83,
0.0365,0.424,0.518,37.67,
0.0308,0.515,0.441,56.5,
0.0272,0.563,0.383,75.33,
0.024,0.613,0.338,94.17,
0.0215,0.652,0.301,113.0,
0.0188,0.686,0.271,132.0,
0.0171,0.716,0.244,151.0,
0.0152,0.738,0.22,170.0,
0.0139,0.768,0.197,188.0,
0.0126,0.798,0.177,207.0,
0.0114,0.803,0.164,226.0,
0.0104,0.825,0.147,245.0,
0.00946,0.836,0.136,264.0,
0.00854,0.844,0.123,282.0,
0.00784,0.848,0.111,301.0,
0.00719,0.866,0.102,320.0,
0.00658,0.884,0.0939,339.0,
0.0061,0.875,0.0851,358.0,
0.00556,0.89,0.0782,377.0,
0.0051,0.888,0.0726,396.0,
0.00465,0.915,0.0674,414.0,
0.00436,0.903,0.0619,433.0,
0.00396,0.91,0.0573,452.0,
0.00368,0.918,0.052,471.0,
0.0034,0.912,0.0482,490.0,
0.00317,0.942,0.0451,508.0,
0.00293,0.93,0.042,527.0,
0.00271,0.928,0.0387,546.0,
0.00255,0.943,0.0357,565.0,
