A,P,time,cat
0.993,0.0,0.0,0.027
0.908,0.0612,737.0,
0.852,0.123,1474.0,
0.784,0.185,2211.0,
0.73,0.245,2948.0,
0.668,0.307,3685.0,
0.615,0.36,4421.0,
0.553,0.419,5158.0,
0.5,0.476,5895.0,
0.447,0.533,6632.0,
0.391,0.583,7369.0,
0.344,0.638,8106.0,
0.292,0.68,8843.0,
0.25,0.722,9580.0,
0.209,0.778,10317.0,
0.169,0.812,11054.0,
0.136,0.843,11791.0,
0.11,0.867,12528.0,
0.0878,0.897,13264.0,
0.0722,0.915,14001.0,
0.0618,0.931,14738.0,
0.0537,0.933,15475.0,
0.0483,0.95,16212.0,
0.0445,0.939,16949.0,
