A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.047
0.248,0.643,0.0637,0.0624,
0.226,0.601,0.128,0.125,
0.212,0.56,0.188,0.187,
0.194,0.512,0.253,0.25,
0.179,0.463,0.308,0.312,
0.164,0.421,0.37,0.374,
0.145,0.378,0.436,0.437,
0.129,0.342,0.498,0.499,
0.114,0.298,0.553,0.561,
0.098,0.257,0.609,0.624,
0.0828,0.22,0.655,0.686,
0.0687,0.178,0.708,0.749,
0.0547,0.147,0.768,0.811,
0.0431,0.112,0.805,0.873,
0.032,0.0833,0.847,0.936,
0.0226,0.059,0.89,0.998,
0.0155,0.04,0.922,1.06,
0.0101,0.0266,0.947,1.123,
0.00658,0.0175,0.968,1.185,
0.00448,0.0116,0.972,1.248,
0.00312,0.00826,0.99,1.31,
