A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05875
0.247,0.645,0.0538,0.0424,
0.229,0.608,0.107,0.0848,
0.217,0.57,0.16,0.127,
0.203,0.525,0.212,0.17,
0.187,0.497,0.265,0.212,
0.174,0.457,0.317,0.255,
0.16,0.419,0.37,0.297,
0.146,0.38,0.417,0.339,
0.132,0.348,0.477,0.382,
0.119,0.314,0.515,0.424,
0.105,0.274,0.567,0.467,
0.0936,0.244,0.62,0.509,
0.08,0.209,0.662,0.551,
0.068,0.18,0.706,0.594,
0.0568,0.149,0.754,0.636,
0.0467,0.121,0.793,0.679,
0.0365,0.0953,0.818,0.721,
0.028,0.0739,0.858,0.764,
0.0208,0.0552,0.897,0.806,
0.0152,0.0396,0.917,0.848,
0.0109,0.0283,0.947,0.891,
0.00767,0.0201,0.953,0.933,
0.00553,0.0145,0.98,0.976,
0.00408,0.0105,0.97,1.018,
0.00312,0.0082,0.985,1.061,
0.00245,0.00656,0.981,1.103,
