A,P,time,cat
0.998,0.0,0.0,0.03
0.862,0.122,0.679,
0.752,0.229,1.358,
0.651,0.324,2.038,
0.568,0.413,2.717,
0.5,0.477,3.396,
0.435,0.538,4.075,
0.379,0.595,4.755,
0.327,0.643,5.434,
0.29,0.681,6.113,
0.253,0.717,6.792,
0.22,0.761,7.472,
0.193,0.787,8.151,
0.168,0.802,8.83,
0.146,0.826,9.509,
0.131,0.85,10.19,
0.113,0.858,10.87,
0.0993,0.873,11.55,
0.0871,0.886,12.23,
0.0781,0.903,12.91,
0.0685,0.919,13.58,
0.0613,0.909,14.26,
0.0535,0.925,14.94,
0.0482,0.922,15.62,
0.0425,0.926,16.3,
0.0383,0.939,16.98,
0.0345,0.935,17.66,
