P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.013749999999999998
0.245,0.0527,0.684,8344.0,
0.369,0.0439,0.58,16688.0,
0.452,0.0376,0.5,25032.0,
0.516,0.0334,0.44,33376.0,
0.565,0.0301,0.395,41721.0,
0.608,0.0273,0.361,50065.0,
0.636,0.0244,0.328,58409.0,
0.668,0.0231,0.303,66753.0,
0.699,0.0211,0.283,75097.0,
0.711,0.02,0.262,83441.0,
0.733,0.0184,0.249,91785.0,
0.733,0.0178,0.234,100129.0,
0.765,0.017,0.222,108474.0,
0.76,0.016,0.213,116818.0,
0.769,0.0155,0.202,125162.0,
0.783,0.0147,0.194,133506.0,
0.792,0.0142,0.188,141850.0,
0.784,0.0137,0.181,150194.0,
0.808,0.0135,0.176,158538.0,
0.81,0.0131,0.173,166882.0,
0.804,0.0127,0.17,175226.0,
0.812,0.0125,0.165,183571.0,
0.814,0.0122,0.163,191915.0,
0.815,0.0121,0.161,200259.0,
0.826,0.0117,0.157,208603.0,
0.817,0.0118,0.156,216947.0,
