P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.011
0.262,0.0521,0.685,11505.0,
0.387,0.0425,0.561,23010.0,
0.469,0.0359,0.481,34514.0,
0.538,0.0321,0.425,46019.0,
0.588,0.0284,0.375,57524.0,
0.628,0.0256,0.343,69029.0,
0.663,0.0234,0.31,80533.0,
0.683,0.0217,0.284,92038.0,
0.709,0.0202,0.267,103543.0,
0.729,0.0189,0.25,115048.0,
0.733,0.0178,0.232,126552.0,
0.758,0.0165,0.22,138057.0,
0.764,0.0156,0.21,149562.0,
0.781,0.0151,0.199,161067.0,
0.784,0.0146,0.193,172572.0,
0.793,0.014,0.183,184076.0,
0.807,0.0136,0.178,195581.0,
0.815,0.0132,0.172,207086.0,
0.806,0.0128,0.168,218591.0,
0.815,0.0126,0.165,230095.0,
0.821,0.0121,0.161,241600.0,
0.821,0.0119,0.158,253105.0,
