A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.005
0.134,0.0392,0.824,223.0,
0.128,0.0786,0.786,446.0,
0.123,0.117,0.756,669.0,
0.117,0.159,0.722,892.0,
0.113,0.192,0.694,1115.0,
0.107,0.232,0.652,1338.0,
0.102,0.268,0.625,1561.0,
0.0958,0.307,0.589,1784.0,
0.0909,0.346,0.565,2007.0,
0.0864,0.383,0.531,2230.0,
0.0816,0.41,0.494,2453.0,
0.0763,0.452,0.469,2676.0,
0.0713,0.483,0.438,2899.0,
0.0674,0.522,0.403,3122.0,
0.0619,0.553,0.38,3345.0,
0.0568,0.586,0.357,3568.0,
0.053,0.615,0.322,3791.0,
0.0484,0.65,0.294,4014.0,
0.0443,0.681,0.271,4237.0,
0.0397,0.705,0.244,4460.0,
0.0362,0.739,0.223,4683.0,
0.0326,0.766,0.197,4906.0,
0.0286,0.793,0.176,5129.0,
0.0254,0.816,0.154,5352.0,
0.0222,0.836,0.137,5575.0,
0.0194,0.87,0.119,5798.0,
0.0169,0.877,0.103,6021.0,
0.0145,0.886,0.0884,6244.0,
0.0124,0.906,0.0768,6467.0,
0.0107,0.934,0.0644,6690.0,
0.00914,0.92,0.0562,6913.0,
0.0079,0.932,0.0482,7136.0,
0.00688,0.954,0.0415,7359.0,
0.00605,0.961,0.037,7582.0,
0.00528,0.965,0.0328,7805.0,
0.0048,0.962,0.0292,8028.0,
0.00435,0.97,0.0271,8251.0,
0.00405,0.972,0.0252,8474.0,
