A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.004
0.134,0.0405,0.817,291.0,
0.128,0.0818,0.794,581.0,
0.123,0.123,0.755,872.0,
0.116,0.161,0.706,1162.0,
0.111,0.201,0.687,1453.0,
0.107,0.242,0.651,1743.0,
0.101,0.277,0.617,2034.0,
0.0934,0.318,0.579,2324.0,
0.0904,0.357,0.545,2615.0,
0.084,0.394,0.516,2905.0,
0.0804,0.426,0.479,3196.0,
0.0734,0.471,0.451,3487.0,
0.0685,0.5,0.426,3777.0,
0.0639,0.542,0.391,4068.0,
0.0591,0.576,0.364,4358.0,
0.0549,0.608,0.333,4649.0,
0.0495,0.641,0.306,4939.0,
0.0454,0.678,0.278,5230.0,
0.041,0.71,0.251,5520.0,
0.0369,0.739,0.224,5811.0,
0.0325,0.764,0.2,6101.0,
0.0294,0.788,0.177,6392.0,
0.0253,0.815,0.158,6682.0,
0.0224,0.83,0.137,6973.0,
0.0195,0.862,0.117,7264.0,
0.0164,0.884,0.102,7554.0,
0.0141,0.897,0.0869,7845.0,
0.0121,0.909,0.0738,8135.0,
0.0102,0.924,0.0631,8426.0,
0.00881,0.926,0.0547,8716.0,
0.00742,0.942,0.0457,9007.0,
0.00652,0.96,0.0398,9297.0,
0.00569,0.957,0.0355,9588.0,
0.00509,0.964,0.0306,9878.0,
0.00463,0.957,0.0279,10169.0,
