A,P,time,cat
0.994,0.0,0.0,0.051
0.906,0.0439,0.473,
0.87,0.0817,0.946,
0.831,0.12,1.419,
0.797,0.157,1.891,
0.747,0.195,2.364,
0.722,0.231,2.837,
0.673,0.27,3.31,
0.644,0.304,3.783,
0.61,0.34,4.256,
0.568,0.384,4.729,
0.54,0.415,5.201,
0.505,0.456,5.674,
0.467,0.49,6.147,
0.438,0.522,6.62,
0.402,0.56,7.093,
0.37,0.58,7.566,
0.334,0.614,8.039,
0.307,0.649,8.511,
0.275,0.682,8.984,
0.246,0.712,9.457,
0.219,0.749,9.93,
0.194,0.768,10.4,
0.17,0.8,10.88,
0.147,0.823,11.35,
0.128,0.833,11.82,
0.11,0.852,12.29,
0.095,0.871,12.77,
0.083,0.892,13.24,
0.0715,0.882,13.71,
0.0634,0.91,14.19,
0.0574,0.919,14.66,
0.0519,0.921,15.13,
0.048,0.929,15.6,
0.0456,0.926,16.08,
0.0428,0.932,16.55,
