A,P,time,cat
0.985,0.0,0.0,0.08750000000000001
0.917,0.0521,192.0,
0.876,0.0973,384.0,
0.833,0.14,576.0,
0.811,0.174,768.0,
0.776,0.207,960.0,
0.749,0.235,1152.0,
0.723,0.261,1345.0,
0.71,0.28,1537.0,
0.694,0.301,1729.0,
0.669,0.313,1921.0,
0.663,0.328,2113.0,
0.65,0.339,2305.0,
0.633,0.348,2497.0,
0.627,0.357,2689.0,
0.617,0.369,2881.0,
0.614,0.378,3073.0,
0.602,0.379,3265.0,
0.601,0.387,3457.0,
0.598,0.391,3650.0,
0.599,0.397,3842.0,
0.585,0.4,4034.0,
0.588,0.4,4226.0,
0.582,0.407,4418.0,
0.583,0.4,4610.0,
0.58,0.408,4802.0,
