A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.0606,0.142,0.785,124.0,
0.0523,0.263,0.684,249.0,
0.0455,0.362,0.588,373.0,
0.0389,0.443,0.512,497.0,
0.0338,0.522,0.447,621.0,
0.0297,0.576,0.387,746.0,
0.0261,0.63,0.343,870.0,
0.0228,0.67,0.304,994.0,
0.0206,0.702,0.267,1119.0,
0.0183,0.747,0.239,1243.0,
0.0162,0.762,0.215,1367.0,
0.0144,0.796,0.193,1491.0,
0.0131,0.803,0.172,1616.0,
0.0119,0.819,0.159,1740.0,
0.0111,0.846,0.144,1864.0,
0.0101,0.863,0.133,1988.0,
0.00936,0.865,0.123,2113.0,
0.0086,0.875,0.115,2237.0,
0.00814,0.886,0.107,2361.0,
0.00767,0.9,0.101,2486.0,
0.00721,0.892,0.0943,2610.0,
0.00691,0.897,0.0906,2734.0,
0.00664,0.898,0.0862,2858.0,
0.00634,0.909,0.0834,2983.0,
0.00607,0.913,0.0793,3107.0,
