A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0627,0.107,0.831,113.0,
0.0567,0.202,0.744,226.0,
0.0506,0.283,0.664,339.0,
0.0457,0.352,0.593,452.0,
0.0407,0.416,0.541,565.0,
0.0371,0.477,0.492,678.0,
0.033,0.516,0.44,791.0,
0.0304,0.574,0.404,904.0,
0.0272,0.611,0.365,1017.0,
0.0253,0.642,0.332,1130.0,
0.023,0.682,0.305,1243.0,
0.0209,0.704,0.275,1356.0,
0.0193,0.714,0.254,1469.0,
0.0179,0.741,0.233,1582.0,
0.0164,0.76,0.216,1695.0,
0.0153,0.777,0.199,1808.0,
0.014,0.794,0.184,1921.0,
0.013,0.813,0.172,2034.0,
0.0122,0.839,0.16,2147.0,
0.0114,0.836,0.151,2260.0,
0.0108,0.855,0.141,2373.0,
0.0102,0.846,0.134,2486.0,
0.00952,0.867,0.125,2599.0,
0.00901,0.877,0.119,2712.0,
0.00847,0.868,0.113,2825.0,
0.00825,0.876,0.107,2938.0,
0.00795,0.884,0.103,3051.0,
0.00745,0.893,0.0986,3164.0,
0.0072,0.893,0.0958,3277.0,
0.00696,0.903,0.0912,3390.0,
0.00674,0.907,0.0884,3503.0,
0.00654,0.912,0.0851,3616.0,
0.0063,0.914,0.0831,3729.0,
0.00614,0.921,0.0804,3842.0,
0.00611,0.912,0.0797,3955.0,
