A,P,time,cat
0.992,0.0,0.0,0.0225
0.863,0.137,0.243,
0.734,0.256,0.487,
0.634,0.356,0.73,
0.552,0.445,0.974,
0.478,0.513,1.217,
0.417,0.575,1.46,
0.367,0.623,1.704,
0.322,0.676,1.947,
0.286,0.708,2.191,
0.254,0.743,2.434,
0.225,0.78,2.678,
0.201,0.791,2.921,
0.183,0.805,3.164,
0.164,0.835,3.408,
0.151,0.835,3.651,
0.139,0.868,3.895,
0.127,0.88,4.138,
0.114,0.881,4.381,
0.106,0.897,4.625,
0.098,0.894,4.868,
0.0904,0.908,5.112,
0.0836,0.919,5.355,
0.0779,0.924,5.598,
0.0731,0.93,5.842,
0.0676,0.933,6.085,
0.0633,0.93,6.329,
0.0589,0.937,6.572,
0.0557,0.945,6.816,
0.0522,0.943,7.059,
0.0491,0.933,7.302,
0.046,0.952,7.546,
0.0432,0.955,7.789,
0.0414,0.969,8.033,
0.0387,0.963,8.276,
