A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0625
0.773,0.0992,0.0744,508.0,
0.713,0.0899,0.149,1017.0,
0.645,0.0826,0.22,1525.0,
0.578,0.0746,0.291,2034.0,
0.522,0.0669,0.361,2542.0,
0.462,0.0595,0.429,3051.0,
0.407,0.0516,0.5,3559.0,
0.351,0.0451,0.55,4068.0,
0.3,0.0383,0.618,4576.0,
0.249,0.0324,0.667,5084.0,
0.207,0.0267,0.72,5593.0,
0.168,0.0219,0.769,6101.0,
0.138,0.0179,0.813,6610.0,
0.11,0.0143,0.85,7118.0,
0.0883,0.0114,0.875,7627.0,
0.0714,0.00933,0.884,8135.0,
0.06,0.0077,0.917,8644.0,
0.0516,0.0066,0.94,9152.0,
0.0457,0.00589,0.945,9661.0,
0.0417,0.00536,0.931,10169.0,
