A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.813,0.104,0.043,366.0,
0.771,0.0985,0.0873,733.0,
0.73,0.0943,0.128,1099.0,
0.688,0.0896,0.17,1466.0,
0.657,0.0848,0.213,1832.0,
0.617,0.0787,0.255,2199.0,
0.591,0.075,0.297,2565.0,
0.551,0.0709,0.335,2932.0,
0.518,0.0664,0.375,3298.0,
0.488,0.062,0.414,3665.0,
0.447,0.0576,0.455,4031.0,
0.416,0.0538,0.49,4398.0,
0.386,0.0494,0.525,4764.0,
0.357,0.0451,0.563,5130.0,
0.325,0.0414,0.595,5497.0,
0.293,0.0377,0.631,5863.0,
0.27,0.0342,0.661,6230.0,
0.241,0.0308,0.692,6596.0,
0.214,0.0276,0.722,6963.0,
0.192,0.0244,0.76,7329.0,
0.171,0.0219,0.791,7696.0,
0.151,0.0192,0.791,8062.0,
0.132,0.0171,0.817,8429.0,
0.116,0.0149,0.839,8795.0,
0.101,0.0131,0.865,9161.0,
0.0905,0.0117,0.873,9528.0,
0.0793,0.0102,0.879,9894.0,
0.0704,0.00917,0.909,10261.0,
0.064,0.00816,0.913,10627.0,
0.0573,0.00714,0.921,10994.0,
0.0518,0.00677,0.932,11360.0,
0.0481,0.00623,0.942,11727.0,
0.0457,0.00577,0.948,12093.0,
0.0425,0.0055,0.925,12460.0,
0.041,0.00528,0.939,12826.0,
0.0393,0.00507,0.949,13193.0,
0.038,0.00491,0.943,13559.0,
