A,P,time,cat
1.002,0.0,0.0,0.046
0.52,0.463,0.00418,
0.242,0.751,0.00836,
0.104,0.891,0.0125,
0.0445,0.954,0.0167,
0.0193,0.984,0.0209,
0.0102,0.98,0.0251,
0.00651,0.993,0.0293,
0.00525,0.994,0.0335,
0.00475,0.989,0.0376,
0.00456,0.996,0.0418,
0.00444,0.995,0.046,
0.00447,0.988,0.0502,
0.00446,0.99,0.0544,
0.00442,0.981,0.0585,
0.00446,0.998,0.0627,
0.00444,0.988,0.0669,
0.00446,0.99,0.0711,
0.00437,0.999,0.0753,
0.00438,0.998,0.0795,
0.0045,0.997,0.0836,
0.00445,0.988,0.0878,
0.00446,0.99,0.092,
0.00441,1.0,0.0962,
0.00443,1.001,0.1,
0.00444,1.011,0.105,
0.00444,0.987,0.109,
0.00441,1.004,0.113,
0.00447,0.989,0.117,
0.00442,0.99,0.121,
0.00442,0.989,0.125,
0.0044,0.991,0.13,
0.00443,0.987,0.134,
0.0044,0.995,0.138,
