P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0175
0.162,0.815,0.018,4.624,
0.3,0.664,0.0246,9.248,
0.407,0.546,0.0343,13.87,
0.502,0.441,0.0421,18.5,
0.574,0.363,0.045,23.12,
0.643,0.296,0.0436,27.74,
0.697,0.243,0.0407,32.37,
0.746,0.197,0.0374,36.99,
0.792,0.163,0.0336,41.61,
0.823,0.132,0.0295,46.24,
0.844,0.108,0.0261,50.86,
0.876,0.0882,0.0228,55.49,
0.892,0.0719,0.0201,60.11,
0.905,0.06,0.018,64.73,
0.922,0.0488,0.0157,69.36,
0.933,0.0397,0.0141,73.98,
0.942,0.0325,0.0123,78.6,
0.936,0.0268,0.0112,83.23,
0.947,0.022,0.0102,87.85,
0.957,0.0181,0.00922,92.48,
0.946,0.0149,0.00846,97.1,
