P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.014
0.0937,0.876,0.0208,2.789,
0.191,0.79,0.0229,5.579,
0.272,0.697,0.0278,8.368,
0.346,0.61,0.0347,11.16,
0.405,0.538,0.0415,13.95,
0.463,0.484,0.0477,16.74,
0.513,0.424,0.052,19.53,
0.563,0.377,0.0548,22.32,
0.598,0.333,0.0549,25.11,
0.639,0.294,0.0528,27.89,
0.66,0.262,0.0518,30.68,
0.702,0.23,0.0499,33.47,
0.743,0.205,0.0463,36.26,
0.763,0.181,0.0438,39.05,
0.79,0.159,0.0409,41.84,
0.8,0.141,0.0384,44.63,
0.82,0.127,0.0351,47.42,
0.843,0.111,0.0334,50.21,
0.849,0.1,0.0306,53.0,
0.878,0.0871,0.0281,55.79,
0.879,0.0769,0.0259,58.58,
0.9,0.0692,0.0241,61.37,
0.909,0.0617,0.0222,64.16,
0.917,0.0537,0.0202,66.95,
0.921,0.0484,0.0191,69.74,
0.919,0.0425,0.0175,72.53,
0.931,0.0381,0.0163,75.32,
0.941,0.0341,0.015,78.11,
0.945,0.0299,0.0139,80.89,
0.953,0.0267,0.013,83.68,
0.941,0.0237,0.0122,86.47,
0.958,0.021,0.0115,89.26,
0.957,0.0186,0.0107,92.05,
0.956,0.0165,0.0101,94.84,
0.961,0.0145,0.00964,97.63,
0.967,0.0131,0.0091,100.0,
0.977,0.0116,0.00873,103.0,
0.963,0.0103,0.00829,106.0,
