P,A,time,cat
0.0,0.994,0.0,0.1225
0.0348,0.874,0.261,
0.0835,0.835,0.521,
0.134,0.772,0.782,
0.179,0.73,1.042,
0.229,0.68,1.303,
0.272,0.638,1.563,
0.317,0.603,1.824,
0.358,0.557,2.084,
0.406,0.516,2.345,
0.451,0.479,2.605,
0.49,0.434,2.866,
0.524,0.399,3.126,
0.563,0.359,3.387,
0.598,0.331,3.647,
0.633,0.299,3.908,
0.669,0.269,4.168,
0.692,0.24,4.429,
0.734,0.213,4.689,
0.768,0.192,4.95,
0.78,0.167,5.211,
0.812,0.145,5.471,
0.833,0.129,5.732,
0.844,0.111,5.992,
0.876,0.097,6.253,
0.884,0.0838,6.513,
0.907,0.0716,6.774,
0.912,0.0621,7.034,
0.914,0.0541,7.295,
0.932,0.0457,7.555,
0.94,0.0395,7.816,
0.95,0.0335,8.076,
0.954,0.0291,8.337,
0.965,0.025,8.597,
0.951,0.0216,8.858,
0.96,0.0191,9.118,
0.969,0.0171,9.379,
