P,A,time,cat
0.0,1.006,0.0,0.09125
0.107,0.871,0.0115,
0.208,0.772,0.023,
0.291,0.693,0.0345,
0.358,0.607,0.046,
0.425,0.549,0.0575,
0.467,0.495,0.069,
0.523,0.443,0.0805,
0.561,0.405,0.092,
0.591,0.367,0.103,
0.623,0.337,0.115,
0.653,0.311,0.127,
0.681,0.282,0.138,
0.71,0.258,0.149,
0.726,0.24,0.161,
0.737,0.222,0.172,
0.751,0.204,0.184,
0.767,0.192,0.196,
0.789,0.178,0.207,
0.794,0.167,0.218,
0.79,0.157,0.23,
0.809,0.148,0.241,
0.822,0.137,0.253,
0.835,0.13,0.265,
0.843,0.123,0.276,
0.836,0.117,0.287,
0.862,0.112,0.299,
0.86,0.106,0.31,
0.865,0.102,0.322,
0.865,0.0976,0.334,
0.882,0.0941,0.345,
0.87,0.0897,0.356,
0.869,0.087,0.368,
0.879,0.0853,0.38,
0.875,0.0809,0.391,
0.879,0.0798,0.402,
0.886,0.0779,0.414,
