A,P,time,cat
1.001,0.0,0.0,0.126
0.843,0.0385,0.0508,
0.82,0.0783,0.102,
0.771,0.117,0.152,
0.741,0.158,0.203,
0.706,0.198,0.254,
0.657,0.232,0.305,
0.623,0.274,0.356,
0.584,0.306,0.407,
0.549,0.346,0.457,
0.514,0.381,0.508,
0.48,0.414,0.559,
0.45,0.449,0.61,
0.418,0.483,0.661,
0.389,0.511,0.711,
0.362,0.532,0.762,
0.334,0.566,0.813,
0.31,0.591,0.864,
0.283,0.618,0.915,
0.264,0.65,0.966,
0.241,0.663,1.016,
0.218,0.686,1.067,
0.205,0.711,1.118,
0.189,0.723,1.169,
0.175,0.74,1.22,
0.162,0.762,1.27,
0.15,0.77,1.321,
0.142,0.78,1.372,
0.132,0.788,1.423,
0.124,0.806,1.474,
0.118,0.813,1.524,
0.113,0.816,1.575,
0.109,0.83,1.626,
0.105,0.824,1.677,
0.101,0.83,1.728,
0.0986,0.83,1.779,
0.096,0.838,1.829,
0.0946,0.84,1.88,
0.0939,0.848,1.931,
