A,P,time,cat
1.002,0.0,0.0,0.059
0.894,0.0534,181.0,
0.83,0.105,362.0,
0.774,0.16,542.0,
0.735,0.212,723.0,
0.676,0.265,904.0,
0.633,0.316,1085.0,
0.573,0.368,1266.0,
0.529,0.42,1446.0,
0.473,0.474,1627.0,
0.425,0.525,1808.0,
0.377,0.572,1989.0,
0.325,0.616,2170.0,
0.279,0.664,2350.0,
0.233,0.709,2531.0,
0.192,0.767,2712.0,
0.153,0.812,2893.0,
0.113,0.832,3074.0,
0.0811,0.88,3254.0,
0.0546,0.915,3435.0,
0.0343,0.947,3616.0,
0.0211,0.967,3797.0,
0.0126,0.968,3978.0,
0.00736,0.985,4158.0,
0.00439,0.986,4339.0,
0.00262,0.977,4520.0,
