A,P,time,cat
1.001,0.0,0.0,0.0885
0.885,0.0373,84.74,
0.839,0.074,169.0,
0.798,0.112,254.0,
0.764,0.148,339.0,
0.721,0.185,424.0,
0.702,0.221,508.0,
0.662,0.258,593.0,
0.624,0.297,678.0,
0.592,0.33,763.0,
0.553,0.368,847.0,
0.51,0.402,932.0,
0.481,0.438,1017.0,
0.444,0.474,1102.0,
0.411,0.509,1186.0,
0.373,0.549,1271.0,
0.339,0.576,1356.0,
0.307,0.616,1441.0,
0.271,0.64,1525.0,
0.243,0.683,1610.0,
0.212,0.72,1695.0,
0.183,0.749,1780.0,
0.158,0.772,1864.0,
0.13,0.802,1949.0,
0.104,0.838,2034.0,
0.0845,0.859,2119.0,
0.0649,0.881,2203.0,
0.0503,0.911,2288.0,
0.0378,0.919,2373.0,
0.0283,0.936,2458.0,
0.021,0.96,2542.0,
0.0155,0.964,2627.0,
0.0115,0.969,2712.0,
0.00852,0.965,2797.0,
0.00635,0.975,2881.0,
0.00475,0.999,2966.0,
