P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.036250000000000004
0.0461,0.519,0.398,12.23,
0.104,0.377,0.489,24.46,
0.16,0.324,0.484,36.69,
0.218,0.287,0.456,48.92,
0.272,0.268,0.427,61.15,
0.326,0.254,0.394,73.38,
0.379,0.23,0.362,85.62,
0.436,0.209,0.327,97.85,
0.489,0.189,0.292,110.0,
0.539,0.173,0.26,122.0,
0.594,0.153,0.229,135.0,
0.633,0.135,0.203,147.0,
0.674,0.121,0.174,159.0,
0.726,0.105,0.149,171.0,
0.754,0.089,0.125,183.0,
0.798,0.0752,0.105,196.0,
0.83,0.0635,0.0871,208.0,
0.862,0.0525,0.0694,220.0,
0.882,0.0427,0.0567,232.0,
0.913,0.035,0.0462,245.0,
0.928,0.0285,0.0378,257.0,
0.925,0.0234,0.0314,269.0,
0.95,0.0194,0.0271,281.0,
0.946,0.0167,0.0236,294.0,
0.965,0.0144,0.021,306.0,
0.955,0.0128,0.0193,318.0,
