P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.029
0.0374,0.523,0.408,12.11,
0.0815,0.383,0.504,24.23,
0.127,0.336,0.511,36.34,
0.173,0.308,0.498,48.46,
0.217,0.289,0.469,60.57,
0.262,0.271,0.447,72.69,
0.306,0.256,0.413,84.8,
0.354,0.236,0.384,96.91,
0.392,0.226,0.362,109.0,
0.434,0.209,0.329,121.0,
0.47,0.196,0.307,133.0,
0.522,0.178,0.282,145.0,
0.559,0.163,0.255,157.0,
0.597,0.149,0.231,170.0,
0.635,0.136,0.21,182.0,
0.66,0.122,0.186,194.0,
0.705,0.109,0.162,206.0,
0.737,0.098,0.145,218.0,
0.768,0.0853,0.125,230.0,
0.797,0.075,0.109,242.0,
0.836,0.0647,0.0936,254.0,
0.853,0.056,0.0788,267.0,
0.867,0.0481,0.0674,279.0,
0.884,0.0407,0.0564,291.0,
0.912,0.0342,0.0475,303.0,
0.926,0.0292,0.0402,315.0,
0.928,0.0247,0.0345,327.0,
0.932,0.0209,0.0295,339.0,
0.95,0.0183,0.0262,351.0,
0.961,0.016,0.0238,363.0,
0.965,0.0142,0.0217,376.0,
0.959,0.0129,0.0201,388.0,
0.95,0.0117,0.0185,400.0,
0.971,0.0111,0.0177,412.0,
0.964,0.0105,0.0171,424.0,
