A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04625
0.779,0.0147,0.18,31.61,
0.617,0.0463,0.311,63.21,
0.482,0.0818,0.401,94.82,
0.384,0.119,0.461,126.0,
0.309,0.157,0.49,158.0,
0.255,0.193,0.513,190.0,
0.211,0.233,0.516,221.0,
0.178,0.272,0.511,253.0,
0.15,0.309,0.5,284.0,
0.132,0.346,0.488,316.0,
0.115,0.384,0.461,348.0,
0.102,0.42,0.432,379.0,
0.0914,0.461,0.412,411.0,
0.0804,0.495,0.386,442.0,
0.0731,0.528,0.357,474.0,
0.0664,0.567,0.334,506.0,
0.0599,0.603,0.303,537.0,
0.0543,0.63,0.278,569.0,
0.0495,0.666,0.251,600.0,
0.0448,0.705,0.227,632.0,
0.0406,0.731,0.197,664.0,
0.0369,0.758,0.173,695.0,
0.0331,0.784,0.152,727.0,
0.0297,0.807,0.132,759.0,
0.0261,0.831,0.11,790.0,
0.0232,0.859,0.094,822.0,
0.0201,0.881,0.0775,853.0,
0.0177,0.89,0.0644,885.0,
0.0153,0.926,0.0525,917.0,
0.0131,0.931,0.0429,948.0,
0.0112,0.928,0.0347,980.0,
0.00966,0.95,0.0277,1011.0,
0.00816,0.97,0.0229,1043.0,
0.00692,0.978,0.0183,1075.0,
0.00578,0.974,0.0154,1106.0,
0.00489,0.977,0.0126,1138.0,
0.00414,0.97,0.0108,1169.0,
0.00346,0.986,0.00936,1201.0,
