A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.037
0.641,0.032,0.298,56.48,
0.421,0.0834,0.462,113.0,
0.294,0.139,0.542,169.0,
0.212,0.195,0.565,226.0,
0.157,0.249,0.56,282.0,
0.125,0.305,0.539,339.0,
0.103,0.36,0.508,395.0,
0.0868,0.418,0.47,452.0,
0.075,0.466,0.43,508.0,
0.066,0.518,0.39,565.0,
0.0589,0.571,0.341,621.0,
0.0515,0.619,0.306,678.0,
0.0454,0.67,0.261,734.0,
0.04,0.71,0.224,791.0,
0.0346,0.753,0.187,847.0,
0.0295,0.793,0.153,904.0,
0.0246,0.833,0.123,960.0,
0.0203,0.862,0.0953,1017.0,
0.0167,0.901,0.0728,1073.0,
0.0135,0.919,0.0541,1130.0,
0.0106,0.931,0.0397,1186.0,
0.00818,0.959,0.0291,1243.0,
0.00626,0.965,0.0213,1299.0,
0.0048,0.971,0.0157,1356.0,
0.00365,0.981,0.0119,1412.0,
