A,P,time,cat
1.005,0.0,0.0,0.022
0.858,0.137,0.227,
0.737,0.256,0.454,
0.622,0.362,0.682,
0.547,0.458,0.909,
0.47,0.526,1.136,
0.404,0.587,1.363,
0.35,0.641,1.59,
0.309,0.677,1.817,
0.273,0.727,2.045,
0.243,0.744,2.272,
0.216,0.775,2.499,
0.2,0.791,2.726,
0.181,0.822,2.953,
0.169,0.828,3.18,
0.155,0.855,3.408,
0.144,0.854,3.635,
0.136,0.863,3.862,
0.127,0.867,4.089,
0.122,0.875,4.316,
0.115,0.888,4.544,
0.11,0.886,4.771,
0.106,0.891,4.998,
0.102,0.895,5.225,
0.0976,0.904,5.452,
0.0953,0.907,5.679,
0.0913,0.904,5.907,
0.0882,0.905,6.134,
0.0858,0.918,6.361,
0.0832,0.917,6.588,
0.0828,0.92,6.815,
0.0798,0.911,7.042,
0.0776,0.927,7.27,
0.0762,0.922,7.497,
0.0743,0.912,7.724,
