A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.024
0.379,0.54,0.0588,807.0,
0.35,0.504,0.12,1614.0,
0.328,0.469,0.183,2421.0,
0.304,0.431,0.237,3228.0,
0.28,0.398,0.299,4035.0,
0.258,0.365,0.357,4843.0,
0.232,0.328,0.418,5650.0,
0.206,0.294,0.47,6457.0,
0.185,0.262,0.536,7264.0,
0.16,0.232,0.593,8071.0,
0.14,0.196,0.64,8878.0,
0.118,0.164,0.693,9685.0,
0.0948,0.134,0.747,10492.0,
0.0742,0.104,0.794,11299.0,
0.0549,0.0794,0.846,12106.0,
0.0379,0.0536,0.883,12914.0,
0.0243,0.0351,0.921,13721.0,
0.0153,0.0219,0.958,14528.0,
0.0105,0.0148,0.963,15335.0,
0.00829,0.0117,0.982,16142.0,
0.00756,0.0107,0.971,16949.0,
