A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03
0.381,0.548,0.037,401.0,
0.369,0.525,0.075,802.0,
0.354,0.505,0.112,1203.0,
0.336,0.487,0.151,1604.0,
0.325,0.467,0.186,2005.0,
0.312,0.441,0.221,2406.0,
0.291,0.419,0.26,2807.0,
0.279,0.396,0.298,3207.0,
0.266,0.376,0.329,3608.0,
0.248,0.356,0.367,4009.0,
0.234,0.333,0.403,4410.0,
0.218,0.314,0.444,4811.0,
0.206,0.29,0.48,5212.0,
0.191,0.27,0.516,5613.0,
0.175,0.25,0.553,6014.0,
0.161,0.23,0.579,6415.0,
0.147,0.207,0.611,6816.0,
0.133,0.188,0.652,7217.0,
0.119,0.169,0.69,7618.0,
0.106,0.149,0.715,8019.0,
0.0926,0.131,0.756,8420.0,
0.0783,0.112,0.778,8821.0,
0.0667,0.0945,0.813,9222.0,
0.0551,0.0783,0.844,9622.0,
0.0449,0.0631,0.871,10023.0,
0.0346,0.0489,0.888,10424.0,
0.0265,0.0372,0.92,10825.0,
0.0198,0.0281,0.936,11226.0,
0.0149,0.0214,0.951,11627.0,
0.0116,0.0168,0.964,12028.0,
0.00967,0.0137,0.95,12429.0,
