A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.1375
0.427,0.0451,0.53,1.103,
0.196,0.131,0.664,2.207,
0.106,0.23,0.66,3.31,
0.0642,0.315,0.61,4.413,
0.0461,0.399,0.554,5.517,
0.0363,0.466,0.49,6.62,
0.0303,0.528,0.432,7.723,
0.0256,0.583,0.382,8.827,
0.0223,0.634,0.338,9.93,
0.0197,0.675,0.301,11.03,
0.0175,0.709,0.262,12.14,
0.0154,0.747,0.237,13.24,
0.0137,0.761,0.207,14.34,
0.0122,0.79,0.186,15.45,
0.0109,0.819,0.167,16.55,
0.00956,0.845,0.149,17.65,
0.00863,0.861,0.131,18.76,
0.00766,0.868,0.119,19.86,
0.00685,0.877,0.106,20.96,
0.00615,0.894,0.0966,22.07,
0.00555,0.896,0.0868,23.17,
0.00507,0.898,0.0788,24.27,
0.00457,0.915,0.0721,25.38,
0.00415,0.919,0.065,26.48,
0.00378,0.92,0.0604,27.58,
0.00349,0.929,0.0551,28.69,
0.00318,0.94,0.0505,29.79,
0.00295,0.949,0.0474,30.89,
0.0027,0.956,0.0439,32.0,
0.00254,0.948,0.041,33.1,
