A,P,time,cat
1.003,0.0,0.0,0.038
0.907,0.0945,0.0436,
0.811,0.182,0.0871,
0.726,0.259,0.131,
0.666,0.331,0.174,
0.595,0.392,0.218,
0.537,0.463,0.261,
0.487,0.498,0.305,
0.446,0.544,0.348,
0.4,0.593,0.392,
0.365,0.623,0.436,
0.333,0.666,0.479,
0.302,0.695,0.523,
0.275,0.72,0.566,
0.249,0.742,0.61,
0.23,0.769,0.653,
0.208,0.783,0.697,
0.192,0.8,0.74,
0.179,0.821,0.784,
0.164,0.833,0.828,
0.153,0.843,0.871,
0.141,0.848,0.915,
0.13,0.862,0.958,
0.122,0.867,1.002,
0.114,0.876,1.045,
0.106,0.892,1.089,
0.0999,0.894,1.132,
0.0947,0.905,1.176,
0.0897,0.898,1.219,
0.0844,0.918,1.263,
0.0795,0.908,1.307,
0.0758,0.917,1.35,
0.073,0.934,1.394,
0.0704,0.923,1.437,
0.0677,0.922,1.481,
0.0649,0.928,1.524,
0.0624,0.938,1.568,
0.0603,0.944,1.611,
0.059,0.929,1.655,
