A,P,time,cat
1.005,0.0,0.0,0.031
0.897,0.086,7.571,
0.813,0.166,15.14,
0.736,0.245,22.71,
0.67,0.321,30.29,
0.606,0.388,37.86,
0.531,0.45,45.43,
0.474,0.509,53.0,
0.419,0.558,60.57,
0.373,0.611,68.14,
0.324,0.661,75.71,
0.287,0.699,83.29,
0.251,0.742,90.86,
0.216,0.773,98.43,
0.191,0.801,106.0,
0.164,0.838,114.0,
0.14,0.836,121.0,
0.122,0.878,129.0,
0.105,0.89,136.0,
0.0923,0.89,144.0,
0.0796,0.906,151.0,
0.0693,0.922,159.0,
0.0606,0.932,167.0,
0.0532,0.936,174.0,
0.0467,0.949,182.0,
0.0417,0.958,189.0,
0.0367,0.952,197.0,
0.0338,0.954,204.0,
0.0302,0.951,212.0,
