P,A,time,cat
0.0,1.006,0.0,0.0645
0.121,0.884,0.436,
0.227,0.774,0.871,
0.312,0.676,1.307,
0.381,0.601,1.742,
0.447,0.54,2.178,
0.498,0.481,2.613,
0.542,0.444,3.049,
0.583,0.391,3.484,
0.625,0.361,3.92,
0.657,0.326,4.355,
0.682,0.295,4.791,
0.699,0.268,5.226,
0.741,0.249,5.662,
0.75,0.225,6.097,
0.768,0.206,6.533,
0.793,0.19,6.968,
0.799,0.175,7.404,
0.826,0.159,7.839,
0.828,0.149,8.275,
0.839,0.136,8.711,
0.851,0.125,9.146,
0.847,0.116,9.582,
0.857,0.109,10.02,
0.878,0.102,10.45,
0.875,0.0929,10.89,
0.881,0.0866,11.32,
0.888,0.0798,11.76,
0.91,0.0743,12.19,
0.901,0.0693,12.63,
0.902,0.0644,13.07,
0.905,0.0597,13.5,
0.911,0.0565,13.94,
0.922,0.053,14.37,
0.915,0.0494,14.81,
0.942,0.0469,15.24,
0.929,0.0438,15.68,
0.933,0.0409,16.11,
0.935,0.0384,16.55,
