P,A,time,cat
0.0,1.003,0.0,0.043
0.225,0.763,1.324,
0.377,0.612,2.648,
0.485,0.501,3.972,
0.567,0.419,5.296,
0.633,0.356,6.62,
0.678,0.299,7.944,
0.708,0.261,9.268,
0.747,0.223,10.59,
0.788,0.194,11.92,
0.795,0.17,13.24,
0.838,0.15,14.56,
0.841,0.133,15.89,
0.87,0.118,17.21,
0.878,0.104,18.54,
0.883,0.0927,19.86,
0.897,0.0835,21.18,
0.909,0.0742,22.51,
0.921,0.066,23.83,
0.909,0.0591,25.16,
0.911,0.0537,26.48,
0.919,0.0491,27.8,
0.934,0.0443,29.13,
0.934,0.0398,30.45,
0.929,0.0364,31.78,
0.952,0.0334,33.1,
