A,P,time,cat
0.992,0.0,0.0,0.02125
0.876,0.127,205.0,
0.768,0.228,411.0,
0.686,0.311,616.0,
0.612,0.382,822.0,
0.552,0.441,1027.0,
0.5,0.493,1233.0,
0.457,0.544,1438.0,
0.42,0.572,1644.0,
0.39,0.605,1849.0,
0.359,0.636,2055.0,
0.332,0.669,2260.0,
0.304,0.687,2465.0,
0.288,0.707,2671.0,
0.265,0.72,2876.0,
0.255,0.742,3082.0,
0.239,0.754,3287.0,
0.225,0.774,3493.0,
0.212,0.779,3698.0,
0.206,0.792,3904.0,
0.193,0.793,4109.0,
0.187,0.808,4315.0,
0.178,0.813,4520.0,
0.174,0.818,4725.0,
0.168,0.828,4931.0,
0.163,0.83,5136.0,
0.157,0.833,5342.0,
0.152,0.847,5547.0,
0.149,0.849,5753.0,
0.145,0.842,5958.0,
0.144,0.84,6164.0,
0.14,0.861,6369.0,
0.139,0.858,6575.0,
0.137,0.864,6780.0,
