A,P,time,cat
1.004,0.0,0.0,0.017
0.88,0.114,229.0,
0.786,0.208,458.0,
0.712,0.289,687.0,
0.643,0.352,916.0,
0.588,0.413,1145.0,
0.535,0.462,1374.0,
0.496,0.506,1603.0,
0.448,0.549,1832.0,
0.422,0.576,2061.0,
0.384,0.61,2290.0,
0.369,0.636,2519.0,
0.341,0.658,2748.0,
0.317,0.676,2977.0,
0.298,0.695,3206.0,
0.282,0.72,3435.0,
0.265,0.723,3664.0,
0.252,0.742,3893.0,
0.237,0.757,4122.0,
0.226,0.771,4352.0,
0.216,0.776,4581.0,
0.207,0.778,4810.0,
0.199,0.795,5039.0,
0.19,0.808,5268.0,
0.184,0.814,5497.0,
0.179,0.821,5726.0,
0.175,0.825,5955.0,
0.169,0.827,6184.0,
0.164,0.834,6413.0,
0.156,0.838,6642.0,
0.155,0.849,6871.0,
0.151,0.836,7100.0,
0.146,0.843,7329.0,
0.145,0.841,7558.0,
0.143,0.854,7787.0,
0.138,0.851,8016.0,
0.138,0.858,8245.0,
0.136,0.858,8474.0,
