P,A,time,cat
0.0,1.005,0.0,0.10999999999999999
0.0582,0.871,0.0124,
0.117,0.818,0.0248,
0.178,0.752,0.0372,
0.239,0.686,0.0496,
0.302,0.63,0.062,
0.359,0.572,0.0744,
0.43,0.514,0.0868,
0.494,0.448,0.0992,
0.556,0.392,0.112,
0.623,0.328,0.124,
0.678,0.279,0.136,
0.734,0.229,0.149,
0.78,0.182,0.161,
0.836,0.141,0.174,
0.861,0.111,0.186,
0.901,0.0866,0.198,
0.918,0.0669,0.211,
0.934,0.0526,0.223,
0.94,0.0422,0.236,
0.948,0.0354,0.248,
0.957,0.0299,0.26,
0.973,0.0268,0.273,
0.96,0.025,0.285,
0.982,0.0236,0.298,
0.962,0.0223,0.31,
